Season,Name,Team,Age,TBF,Stuff+,NameASCII,PlayerId,MLBAMID
2022,"Pete Fairbanks","TBR",28,87,162.47321937321937,"Pete Fairbanks",17998,664126
2023,"Jacob deGrom","TEX",35,115,161.31862527716186,"Jacob deGrom",10954,594798
2023,"Ryan Pressly","HOU",34,268,155.56335282651082,"Ryan Pressly",7005,519151
2023,"Ryan Helsley","STL",28,146,155.06490939044477,"Ryan Helsley",18138,664854
2023,"Emmanuel Clase","CLE",25,302,154.09526785714291,"Emmanuel Clase",21032,661403
2022,"Emmanuel Clase","CLE",24,271,153.10413492927088,"Emmanuel Clase",21032,661403
2021,"Jacob deGrom","NYM",33,324,151.43637846655793,"Jacob deGrom",10954,594798
2021,"Emmanuel Clase","CLE",23,279,150.05254562920277,"Emmanuel Clase",21032,661403
2021,"Devin Williams","MIL",26,226,149.5568862275449,"Devin Williams",15816,642207
2022,"Félix Bautista","BAL",27,253,146.43897280966766,"Felix Bautista",20666,642585
2021,"Shane Baz","TBR",22,49,143.75454545454545,"Shane Baz",22264,669358
2023,"Jeremiah Estrada","CHC",24,56,143.6295358649789,"Jeremiah Estrada",22210,669093
2022,"Edwin Díaz","NYM",28,235,143.34577006507587,"Edwin Diaz",14710,621242
2022,"James Karinchak","CLE",26,160,143.24637268847798,"James Karinchak",20151,675916
2021,"Corbin Burnes","MIL",26,657,143.20630804953555,"Corbin Burnes",19361,669203
2021,"Liam Hendriks","CHW",32,267,142.9591485507247,"Liam Hendriks",3548,521230
2022,"Tanner Scott","MIA",27,289,141.24640316205537,"Tanner Scott",17586,656945
2022,"Spencer Strider","ATL",23,528,140.94385753792773,"Spencer Strider",27498,675911
2022,"Ryan Pressly","HOU",33,182,140.64225352112672,"Ryan Pressly",7005,519151
2023,"Jake Diekman","- - -",36,243,140.3291592542909,"Jake Diekman",5003,518617
2021,"Jordan Romano","TOR",28,253,140.2983511154219,"Jordan Romano",16122,605447
2023,"Daniel Palencia","CHC",23,119,139.62510040160643,"Daniel Palencia",27914,694037
2023,"Félix Bautista","BAL",28,237,139.4712841253792,"Felix Bautista",20666,642585
2023,"Bryan Abreu","HOU",26,287,139.32883031301472,"Bryan Abreu",16609,650556
2022,"Gerrit Cole","NYY",31,793,139.13224327628353,"Gerrit Cole",13125,543037
